,age,sample_id
0,51.0488609768421,12fa2c69
1,53.9051735112814,4d41ce5f
2,51.16417688472871,82f6b2bb
3,52.086363884262774,81161a04
4,53.27238075380892,4370df33
5,52.32850300584374,0663bdbc
6,53.720797433383595,1e34b941
7,52.19696732419534,773c6281
8,51.37180220427882,b8bf4c5d
9,51.96395951288169,c59deb25
10,51.65927254958102,53587757
11,51.76876471758042,0bbf26d7
12,51.295393644891455,9a9f2e9e
13,52.417246599841185,05bd7528
14,52.83118838778298,1206d545
15,51.90368970099534,9650153c
16,51.38373301251308,e83ea36b
17,52.557002776343495,1aafd250
18,51.668209927110574,39ac3273
19,53.91427365467607,cbb1eb4a
20,51.319065707595776,e1263c58
21,52.69299642416007,ee6898c4
22,52.71911427902287,35e05954
23,51.31495552010879,a7cd77ce
24,52.881318263217146,ab38914e
25,53.495946881910285,dd2b1fe3
26,52.87252729521815,33f2cb2d
27,51.98665275088879,d4f9f8ab
28,52.8587319915907,b484a227
29,53.07250763021725,a50bca5d
30,51.56357504289707,498ebd4b
31,53.88583472719032,7dd65bac
32,50.95820084273091,02581ffd
33,53.04306198445657,9bc3b5eb
34,53.23896254630632,3649f382
35,53.15145822801793,a0d4f612
36,53.14994507815848,a3268148
37,51.69880504139963,7b8e0699
38,52.967213702101446,fe191271
39,53.14059075914236,f5f14681
40,52.174381237943564,40fa281a
41,51.75357273338506,4852422d
42,52.06405265332887,672dbf60
43,52.174381237943564,b8e015f4
44,53.488020283943506,7b65255d
45,52.72527802620126,7d7c000f
46,52.14004694857701,2b6ce5bb
47,52.63963264327545,1c3cc7b1
48,52.237351790282936,66e06c6f
49,52.310404818745546,267783c5
50,50.578285241360774,53968719
51,51.6290752723973,7571c3fc
52,52.420746141352986,5ce022b4
53,52.59821665514781,8f42738b
54,52.62188871785212,82b40d43
55,51.84468231321238,8d97b26f
56,52.84107580506924,68305011
57,53.90824509778738,c39fe6b8
58,53.5482653108599,65a09548
59,53.05548529087988,55344451
60,51.38207289831685,7e8d2a92
61,52.77811146470605,e63c7bc7
62,52.580096970927386,fbd074c1
63,52.184060626887955,80b00f00
64,53.43819732634288,a259e4ff
65,52.266000902994044,f719f9e1
66,52.70215223334059,7c023bb5
67,52.4264410566368,bf62dc0b
68,52.4264410566368,ade9c990
69,52.18095309455703,ca752ee4
70,51.71508505302189,23a1d034
71,53.5833258405431,e179a396
72,52.95165605677516,688c00a8
73,51.96763814097887,61f3a865
74,51.01978634386188,bec4d796
75,51.768658973325046,9c490ca8
76,51.98443848971469,49fd1dcd
77,53.01212618927893,e017ddb8
78,51.96692020574188,c0496cc7
79,53.480735249038844,b8202e03
80,53.18976373045379,21c3e1e0
81,52.53271642564757,2566b510
82,52.390095071312324,f8960c9b
83,53.02101539004901,5221ed41
84,52.08145699649061,4ac4d4f9
85,52.31507946540567,3896b38e
86,51.58572594276132,5a9d8bd8
87,51.849418006133234,6e59e591
88,53.36811342203559,8ba82d9f
89,52.10801778793995,3cde574b
90,52.91270430744147,e04bf1ba
91,51.905222637086034,748e7d0e
92,52.63694181409713,6703c5e9
93,52.20169450128523,a868169e
94,52.30819385394135,a7b20df8
95,51.8977592362893,e286fcbf
96,51.48325624885737,c8236ae9
97,51.617046588281575,e190547f
98,53.51427647384103,92292afa
99,52.0280425241894,159761d7
100,51.21858132199388,db9a776a
101,53.1874573977953,26c22376
102,51.373310094928904,9fb5e736
103,52.62386764120837,3db7101d
104,52.02590523501395,72bf1ace
105,52.72442840039181,00a44cd7
106,52.56785956457479,333f8a0a
107,52.46744406478784,a8d58b49
108,53.60816493678896,e0ac8a57
109,52.0605441282663,9131637c
110,50.262671504085,aab7bd0f
111,52.73779198713272,2c00bf2f
112,52.975910569475126,fb2ec694
113,52.890796003198744,dd513c2f
114,53.83117101161552,b06a7dc6
115,51.98580312507933,cba6ed5a
116,53.04505959180708,e5d0cfae
117,52.3817285196274,d95aa75e
118,51.70881366000801,981ebe56
119,52.083714108022576,3fbafef4
120,51.98443848971469,23010656
121,53.443719584642814,6a123550
122,53.40320142469227,f126d6f9
123,51.93345816102049,fefe9b5b
124,51.2561817234167,9f3880cb
125,53.42908201704541,27da37d3
126,52.95292817089157,16f79806
